Id,SalePrice
2658,119394.97
2718,165217.08
2414,238387.16
1989,117584.23
625,165856.89
333,100029.19
1327,115222.41
858,147917.2
95,189046.33
1568,166617.64
2482,156661.54
1364,125638.14
2584,136724.23
818,269215.82
2673,173763.09
2089,119061.71
1297,164569.69
790,118178.59
2616,199975.31
720,219102.3
222,150689.92
557,115009.46
1148,207373.23
2766,172556.53
534,171889.56
1452,114823.42
630,146115.79
2648,133998.16
125,138298.06
1904,68726.77
1670,102715.53
756,107596.74
717,251294.29
1032,165927.17
852,200692.36
1731,189329.13
2639,108495.19
2071,95460.87
1267,121607.28
1851,179254.32
567,151104.56
2439,219916.63
1898,146171.43
647,172913.69
2256,211280.6
979,109016.66
1444,227054.98
2485,124345.65
157,121691.37
88,117744.93
2003,113871.71
186,245409.06
1425,231530.71
2695,133250.37
738,119514.72
395,162041.5
1353,176383.7
1878,148383.23
390,169905.46
1456,236873.95
1103,317457.94
1387,138231.21
2070,153038.15
1199,198400.24
2479,178510.46
501,319362.77
2362,95982.1
1718,192756.12
2188,84555.75
1483,152511.03
2557,89913.69
437,379586.29
2224,232062.9
1628,187405.08
397,126419.61
587,187017.54
971,152350.12
2611,148275.38
1887,103210.79
2399,351656.86
2148,198709.4
304,131194.84
1997,143325.19
2817,136500.49
1431,181651.62
427,289722.74
263,117430.98
598,185328.57
2895,207804.94
687,140488.51
1822,136580.18
2191,112295.36
179,134483.89
1009,205024.19
2010,132882.0
1991,158518.08
1411,158366.43
1721,224104.88
1144,190603.78
593,231297.61
575,326957.66
1249,172254.31
1604,122315.85
1064,498831.08
1923,153987.31
1988,104611.29
2325,177478.98
114,207146.66
2700,151646.32
217,121478.47
343,171865.53
386,219758.56
2005,118610.63
2908,127581.02
1814,253132.15
2446,534009.61
208,165281.22
1679,109848.25
822,323312.46
6,186343.03
1781,408119.7
2397,264204.33
2340,308263.37
1618,171394.16
2843,137495.75
1061,374430.42
2786,120213.58
1935,141011.05
1341,117786.23
521,251281.14
2136,135333.82
996,194968.65
227,158892.33
135,185150.28
1167,161608.89
294,228496.79
1776,179267.04
540,159128.74
1717,186298.65
2303,127203.14
116,189625.02
127,156189.56
1371,152620.38
1014,179976.4
1507,95335.17
702,132922.78
750,135398.94
261,153313.44
1559,90566.26
577,195258.6
2812,206877.57
2080,158741.36
1368,111401.97
2376,127168.11
659,110633.89
1235,135409.13
332,85789.39
1917,155646.47
2094,250526.83
1460,261684.39
1471,207166.16
1509,135613.71
1922,144384.52
433,527044.44
460,251243.51
1116,225113.34
1137,164453.1
53,161854.1
2354,263000.1
1475,191875.68
1761,634320.7
842,144104.94
2739,189451.48
2509,158511.65
1007,216200.89
2610,183181.79
1952,99734.14
2719,158574.3
2921,99523.77
1966,131580.05
292,109064.52
1204,182622.92
1829,287099.6
2419,189208.23
391,152040.47
798,129516.87
481,212008.77
193,239610.21
555,137396.04
899,81990.21
2357,179310.07
328,126028.47
1356,138090.1
1154,125075.17
1730,175070.61
2249,144414.38
1119,266775.2
2856,147944.0
1394,147080.64
2587,126293.45
61,298987.39
2661,201873.18
2711,133696.26
1147,174652.01
757,144682.15
2623,94682.78
2378,137452.87
1413,150754.81
1722,214469.35
1112,211289.83
1623,196528.52
1201,187949.47
1513,126747.61
957,370044.1
1171,279902.84
1145,201087.75
2726,261993.1
703,164155.46
760,105213.05
1964,135947.35
2512,182577.17
159,146298.08
1281,157515.1
468,192361.0
290,126027.61
665,115300.31
1463,270536.25
1792,221975.72
923,142684.11
500,243629.0
1408,169692.94
331,84831.6
170,129652.99
2192,111667.77
2571,353890.12
2314,181512.14
2647,101441.47
422,449518.65
2457,362082.66
1838,204299.62
2805,263423.2
1645,153172.63
1711,294089.89
2825,268876.97
322,315316.46
2103,235868.26
342,129584.19
600,114776.53
488,170692.53
1725,288498.31
2246,286964.45
2847,179594.82
806,255529.94
530,237012.61
963,194406.0
2678,98313.75
171,96585.18
2401,451192.84
805,239057.4
2259,230402.33
1748,195104.09
1361,148694.26
1677,124534.74
1406,153151.86
2322,291259.56
688,145717.44
143,144168.35
804,216035.16
1214,152069.92
2828,146531.32
1999,211128.32
2467,203118.28
2665,157273.85
1538,350780.45
398,112628.95
2822,151093.12
2157,146272.58
1856,170068.71
1269,106659.35
2570,131716.86
2320,238520.16
1517,147247.78
2304,110397.28
1312,121156.04
2012,147408.12
506,262499.05
2865,201210.46
2367,110072.7
554,101037.99
238,134690.86
1954,115811.05
2488,127013.63
2291,96027.84
